date,speaker,conv_order_id,dialog_id,dialog
2020-08-03,0,14,8,"El porcentaje necesario es proporcionar a la infectividad, que es una característica de las enfermedades infecciosas, su capacidad de contagiar, también se le llama contagiosidad."
2020-03-23,1,17,0,"Y somos fuertes también, ahora en especial, porque no se permite la corrupción. Y como siempre lo he dicho, la corrupción no sólo hay que combatirla, erradicarla por razones de índole moral, que ya con eso sería suficiente, porque una autoridad sin moral no tiene fuerza política; pero además la moral es dignidad, es enfrentar cualquier adversidad, es tener la conciencia tranquila, es fortaleza, es una fuerza muy poderosa la moral, la honestidad."
2020-11-11,1,48,3,"Entonces, no tenemos nosotros por qué limitar a nadie su derecho de manifestación, además le agradecemos mucho al pueblo de que nos apoye, de que nos respalde."
2020-07-02,1,13,2,"Imagínense cómo estaba, y desgraciadamente sigue estando, el Poder Judicial. Arriba se han dado cambios. El presidente de la Suprema Corte, el ministro Zaldívar es un hombre íntegro, recto, honesto, con vocación justiciera, en su último informe dedicó casi todo el tiempo a hablar del combate a la corrupción arriba. También ya ha habido cambios de ministros porque el mal llegaba hasta la cúpula. Así como llegaba hasta arriba en el Poder Ejecutivo, lo mismo en el Poder Judicial."
2020-05-06,1,3,19,"Se forma un comité en cada escuela con padres, madres de familia, maestros y ese comité es el que recibe los fondos, por lo general los tesoreros de esos comités la mayoría son mujeres. Aquí está la distribución que les decía por plantel, lo que corresponde."
2020-06-07,0,14,3,Gracias.
2020-06-16,1,17,1,¿Qué está pasando?
2020-10-20,0,10,13,Gracias.
2020-09-20,0,5,0,Nos queda tiempo para una pregunta. Natalia Vitela y a ver si nos da tiempo con Héctor García.
2020-04-03,0,7,0,Respecto a este tratamiento específico que habla de utilizar el plasma de personas que ya se han recuperado con la esperanza de retomar del plasma -el plasma es el componente líquido de la sangre con ciertas proteínas- esto nos permitiría eventualmente proteger a personas que pudieran estar susceptibles.
2020-04-17,1,13,13,"Siempre, porque los abogados que tenían que ir al juzgado a comparecer en una fecha, no iban o no contestaban un oficio, no seguían el procedimiento; entonces, ahora no."
2020-10-07,1,30,0,"Primero, no va a faltar recurso, primero."
2020-07-28,0,16,1,¿Por qué razón?
2020-04-16,1,19,2,"Entonces, está bien, es un apoyo para el fomento a la ciencia, a la tecnología, a lo que ahora se llama la innovación tecnológica, está bien, pero había mucha dispersión de recursos."
2020-09-08,0,10,5,"Como pueden ver y les invito con todo respeto a visualizarlo, las epidemias tienen un comportamiento técnicamente se llama multimodal. Multimodal quiere decir que tiene múltiples picos."
2020-03-30,0,15,2,"Declarar la emergencia lo que nos permite es una mayor efectividad en la coordinación intragubernamental que estamos muy satisfechos de ella porque ha sido muy fluida en todos los órdenes de gobierno y también a través de todos los sectores, pero lo que nos permite sobre todo es sumar los esfuerzos."
2020-10-12,1,13,0,"Nos costó trabajo conseguir estos medicamentos, los trajimos de Argentina, está esto muy raro y nos roban una bodega de estos medicamentos. Entonces, se está haciendo la investigación, no puedo hablar más sobre el tema por cuestiones del sigilo que se requiere."
2020-06-16,1,11,1,"Hubo un tiempo en que se distorsionaron las cosas y algunos llegaron hablando que eran de izquierda o presumían ser de izquierda, decían que el poder se agarraba con la izquierda pero, como el violín, se tocaba con la derecha; es decir, cuando se llegaba al gobierno ya el que había expresado ser de izquierda para ganar votos llegaba al gobierno y se derechizaba, se aburguesaba."
2020-07-24,1,8,9,"Sin duda se usó dinero con ese propósito, porque parte del acuerdo para que firmaran los partidos, el Pacto por México, que resultó ser ‘Pacto contra México’ era que se iba a comprar la planta de fertilizantes de Altos Hornos de México para producir fertilizante y entregar fertilizante a los campesinos."
2020-07-05,0,3,4,"Pero ahora vamos a arrancar un ciclo en el que vamos a estar identificando empezando por hoy el panorama nacional, pero hoy vamos a empezar a comentar realidades estatales, detalles sobre cómo está contribuyendo cada estado a este proceso de la epidemia en el conjunto del país y cómo cada estado en distinto tiempo está teniendo curvas epidémicas, es decir, la ocurrencia de nuevos casos, de nuevas hospitalizaciones, de lamentables defunciones en distinto tiempo que otros estados."
2020-09-06,0,1,43,"Las desafortunadas defunciones y los casos graves de COVID ocurren porque tenemos una enfermedad infecciosa con capacidad letal, una enfermedad emergente. Esto es un fenómeno natural que afectó a toda la humanidad, pero los sistemas de salud de los países han, en algunos casos, logrado enfrentar esta situación brindando atención médica, sobre todo aquella necesaria para personas en condición de alta gravedad."
2020-04-22,1,4,6,"En ese tiempo nos dieron 20 mil millones de dólares, pero quedó hipotecado todo el ingreso petrolero. En ese tiempo recuerden que fue lo del Fobaproa, el que convirtieron las deudas de los de arriba, de unos cuantos, en deuda pública, o sea que todavía estamos pagando todos. Entonces, ya no esos modelos."
2020-09-10,1,11,10,"Entonces, se le pidió a la Secretaría de la Defensa que nos ayudara para operar las pipas y no tener problema, porque llegaban los barcos a Tuxpan, de la gasolina que se compra en el extranjero, y no se podía meter el combustible al ducto Tuxpan-Azcapotzalco porque lo tenían tomado; entonces, llegaron las pipas y empezamos a abastecer con pipas, y se sigue abasteciendo con pipas."
2020-08-06,1,14,6,"Es cuestión de tiempo, pero ya estamos trabajando en el caso de Sonora, en San Luis Río Colorado, estamos trabajando en Nogales, hice el mismo compromiso en Hermosillo y aquí en Obregón; o sea, no vamos a dejar sin apoyo al sur de Sonora, el sur también existe."
2020-10-13,1,28,0,Muy bien. Verenice.
2020-06-19,0,16,11,"Se usa en una cantidad amplia de padecimientos y los esteroides sintéticos tienen también múltiples efectos adversos. Generalmente, no todos, pero generalmente aumentan la resistencia a la insulina y aumentan la glucosa en la sangre, en quien tiene riesgo de convertirse en una persona diabética porque ya tenía un trastorno metabólico puede ser que precipiten la ocurrencia de la diabetes."
2020-10-28,1,16,1,"Lo que sucede es que en diciembre… Podemos estar en noviembre con 80 mil empleos nuevos y de repente, en diciembre se pierden 200 mil inexplicablemente, porque los bajan de las nóminas y vuelven a contratarlos para enero, para febrero, y eso lo hacen estas empresas y muchas otras cosas."
2020-04-06,1,10,12,¿Y cómo fue que llegamos a esto?
2020-10-28,1,15,0,Aquí está. ¿Este que mes es?
2020-10-15,0,14,18,"Entonces, es una materia muy compleja y estaría yo encantado de recibir opiniones y perspectivas y observaciones, críticas, comentarios, sugerencias de cualquier asociación o entidad que estuviera interesada en el tema."
2020-06-20,0,3,19,"Regresando a la representación de la epidemia, este patrón de crecimiento es el que ha mantenido esta curva epidémica desde su inicio el 28 de febrero. Cuando tuvimos el primer caso dijimos que esto no se ve porque es una línea muy pequeña, y cuando llegamos al punto de inflexión, que ocurrió en la mitad de marzo, posteriormente implantamos las medidas de mitigación comunitaria; y en vez de tener una curva que estuviera en esta velocidad, cosa que hemos mostrado varias, varias veces, tenemos una curva que sube lentamente, lentamente y que no ha dejado de subir."
2020-08-11,0,1,42,"Habíamos usado la palabra y la volvemos a decir, este es un fenómeno inconmensurable, es tan grande que no se puede medir de manera directa y pretender hacerlo es un despropósito técnico que no sirve de gran cosa."
2020-08-20,0,13,12,"En el mundo entero la epidemia, también lo hemos dicho en varias ocasiones, podría durar dos, tres, cinco años, más, no se sabe, no hay manera de predecirlo con toda certeza, pero si la inmunidad poblacional no llega a ser de al menos el 75 por ciento, es probable que tengamos rebrotes y rebrotes y rebrotes."
2020-08-12,0,3,1,"Entonces, lástima que no pudo venir, le pedí yo el favor a Jesús Ramírez si le podía invitar atentamente a que participara en la conferencia vespertina, pero no se pudo."
2020-10-15,1,20,0,"La policía privada que cuida no tenía o no tiene legalizados sus papeles, esto que hablábamos de que hay empresas particulares de vigilancia, de protección, por todos lados, sin control, porque dejaron de tener policías de los gobiernos para contratar servicios de seguridad, esa era la tónica durante el periodo neoliberal, privatizador, era todo; lo que hicieron con las guarderías del Seguro Social, la subrogación de servicios del Issste, todo privatizado."
2020-06-10,1,1,10,"Los primeros días de junio también ha habido pérdidas, pero ya tuvimos un día sin pérdida de empleo, de junio."
2020-05-21,0,1,17,"La prevalencia general es 46.6 personas por 100 mil habitantes, han tenido en algún momento COVID desde el inicio de la epidemia, la distribución heterogénea se muestra en el mapa. Notarán ustedes que conforme transcurre la suma de casos acumulados el mapa se va poniendo cada vez en los tonos rojos más oscuros."
2020-09-06,0,1,28,"Lo que vemos es tres secciones, donde tenemos personas que tienen los síntomas, se les tomó una muestra de secreciones respiratorias, se analizó en el laboratorio con la técnica correcta, la PCR, y fueron descartadas; personas que se hizo lo mismo pero fueron confirmadas, se encontró el virus SARS-CoV-2; personas que están aguardando que se les dé el resultado, esto está en amarillo y va cambiando semana con semana de acuerdo a la presentación de resultados."
2020-10-30,1,3,2,"Y la última reforma que se hizo a la Ley de Coordinación Fiscal para el reparto de esos fondos se llevó a cabo durante el gobierno de Felipe Calderón en el 2007 y fue aprobada por los partidos que ahora son oposición, y muchos de los que ahora están demandando que se les dé más dinero votaron por esa ley; gobernadores, incluso, de los que están el llamado frente federalista."
2020-05-18,0,1,19,"En el mapa de la historia de esta epidemia en México vemos pocos cambios en cuanto a la distribución relativa en los estados, pero hoy sí vemos ya una incorporación de algunos estados en colores rojos más oscuros, el Valle de México ya lo estaba, pero algunas regiones no lo estaban."
2020-03-18,1,13,9,"Entonces, tenemos para comprar los equipos que se requieran, estamos preparándonos para cualquier situación grave con espacios en hospitales, con equipos, con medicamentos. Tengamos confianza, tenemos muchas fortalezas."
2020-05-29,0,9,7,"Entonces, este es reto mayúsculo de la salud pública, una más que se suma, igual que los alimentos no saludables, los productos ultra procesados que nos han llevado a la más grande epidemia de obesidad, sobrepeso y diabetes en el mundo entero. Es algo que estaremos trabajando."
2020-08-18,0,3,31,"Seguimos recordándole a la población que no se espere, no se esperen, hay suficientes camas de hospital, personal de salud, insumos, equipos para atender a las personas que pudieran tener los síntomas de COVID, no se esperen, vayan a los hospitales y eso va a ayudar a que tengamos mayor posibilidad de darles el tratamiento de recuperación, de sostén, hasta que va respondiendo su organismo y se recuperan de la inflamación pulmonar."
2020-09-24,1,31,0,"Pero, volvemos a lo mismo, o sea, a mí me corresponde atender lo relacionado con el gobierno federal, porque no es un régimen centralista, sino federalista y los estados son libres y son soberanos, y tienen sus poderes igual que en lo federal."
2020-06-03,1,13,5,¿Por qué estamos haciendo esto?
2020-03-05,1,24,7,"Se entrega si es de cinco a 50 alumnos una escuela pequeña, multigrado, 150 mil pesos por ciclo escolar; si es de 50 a 150 alumnos, 200 mil; si es de 150 alumnos hacia adelante, 500 mil. Y ya la sociedad de padres de familia decide en qué utiliza ese recurso."
2020-06-11,0,7,0,"Ahora, sobre los portadores asintomáticos. Esto todavía permanece en el incómodo mundo de la incertidumbre, no existe una resolución científica de consenso sobre el significado de las personas en quienes se encuentra una prueba positiva y no tienen síntomas."
2020-05-26,0,8,8,Por favor.
2020-06-15,1,16,0,"Existe una ley de coordinación fiscal que establece cómo se distribuyen los fondos y hay participaciones federales y estamos entregando a los estados puntualmente lo que por ley les corresponde, no sé si aquí en Veracruz ¿llega o no llega? Bueno, y así en todos lados sean del partido que sean, todos reciben puntualmente, como no era antes en los gobiernos anteriores, sus participaciones."
2020-03-23,0,13,9,¿Cuál es más efectivo?
2020-04-15,1,1,15,"En el caso de México no fue así, aquí la acumulación de capital se dio al amparo del poder público mediante la corrupción. Por eso a lo mejor en la academia, en las universidades no se trató el tema de la corrupción durante todo este tiempo; además, se soslayó porque no se consideraba un asunto fundamental."
2020-10-22,1,29,4,"Cuando, a pesar de la dictadura en Italia se le consultó a la gente si querían que continuara el régimen militar o se optaba por la democracia después del golpe al presidente Salvador Allende este era; y ahora el de Claudio es este."
2020-06-11,0,11,8,"Entonces, la expectativa ahí es que también el estado se podría beneficiar de reforzar algunas de las intervenciones. Justo el martes platiqué con el gobernador Ordaz y platicábamos sobre oportunidades, por ejemplo, en centros comerciales, en plazas públicas que podrían ayudar a reducir la movilidad y reducir los contagios."
2020-10-21,1,6,0,"Vamos también a informar, como lo dijimos al inicio de la conferencia, sobre los fideicomisos."
2020-03-12,0,17,3,"Ahora, respecto a la colaboración, no solamente con Estados Unidos, sino con Canadá. Existe una larga historia de buenas relaciones con estos dos países en todos los aspectos incluido el sanitario."
2020-06-17,1,10,17,"Y decirle a los de Iberdrola y a todos los de estas empresas que está abierta la posibilidad del diálogo para llegar a un acuerdo, que es lo mejor."
2020-08-04,0,9,0,"También sabemos que esa mala alimentación no es un acto voluntario, esto es semejante a lo que acabamos de platicar sobre el cubrebocas, no se puede responsabilizar o culpar a los individuos, a las personas, sino hay que propiciar las condiciones necesarias para que haya una buena alimentación."
2020-05-19,0,3,16,"Como se puede ver en las barras que están en la parte baja del área positiva, las columnas anaranjadas, se encuentra en esta fase de estabilidad en donde tenemos una alta transmisión, pero no hay un cambio significativo de día a día en el número de casos."
2020-06-09,0,3,41,Desafortunadamente 14 mil 53 personas han perdido la vida por las complicaciones crónicas de COVID.
2020-08-12,0,1,11,"En los casos de las pandemias, estas epidemias tan generalizadas, tan ampliamente generalizadas, son fenómenos, como hemos dicho, inconmensurables, no se pueden medir de manera directa, son literalmente masivos, en este caso afectan a toda la humanidad, la epidemia de COVID afecta a toda la humanidad y los métodos tanto de vigilancia como de control son diferentes que los métodos que se usan para otras enfermedades infecciosas de interés epidémico que producen brotes localizados."
2020-05-01,0,3,36,"Vamos a ver, por ejemplo, los institutos nacionales de salud que están en la zona sur de la Ciudad de México. Vamos a verlos de manera específica para dar un mensaje muy claro de dónde… si hacemos un zoom aquí para que se vea un poquito más claro. La zona de los institutos nacionales de salud, conocida popularmente como la zona de los hospitales para quienes los conocen aquí en la Ciudad de México, tiene a los institutos de salud que han sido reconvertidos."
2020-06-18,0,18,15,"La respuesta es no en la medida en que no tenemos como meta, esto lo retomo, lo he dicho por 11 años, pero con motivo del COVID lo dije desde el principio, la meta de la vigilancia epidemiológica no es contar casos. En ninguna parte del mundo se tiene un número de la realidad del tamaño de la epidemia. Lo vuelvo a decir, en ningún país del mundo se tiene el número del tamaño real de la epidemia, en ningún país del mundo se tiene el número del tamaño real de la epidemia."
2020-10-22,1,28,1,"Este terreno está ahí, aprovecho para ver si hay quien se anime a comprarlo, nada más que sea dinero de procedencia lícita, pero vamos a tratar de recuperar cuando menos lo que se invirtió."
2020-08-18,1,17,3,"Además, yo no quiero que se vaya a pensar que me estoy vengando, que como me robaron la Presidencia y estoy molesto, no he superado el que nos hayan robado la Presidencia, porque no sólo fue a mí, fue a todo el pueblo, o que hayan impuesto las reformas estas energéticas, la Reforma Fiscal, la Reforma Laboral, las llamadas reformas estructurales, la Reforma Educativa, que por eso ahora a juzgarlos. No, no."
2020-03-23,0,3,5,"Respecto a la cantidad de personas o la proporción de personas que se encuentran graves, es precisamente lo que señalé -si me pasa dos diapositivas atrás, donde está el mapa de México- es lo que señalé y señalamos todos los días, lo que se ve en círculo que está en la esquina inferior izquierda de la gráfica, ahí está la distribución de acuerdo al estado de salud."
2020-04-23,0,1,12,"Al día siguiente, 14 de marzo, participamos en la sesión del Consejo Nacional Educativo, presidida por el secretario Esteban Moctezuma Barragán y se decidieron medidas especiales desde la estrategia de salud que aplican específicamente para el Sistema Educativo Nacional."
2020-10-28,1,40,11,"Esto me lo recomendó el pueblo. Durante el tiempo largo en que hice campaña por el país, siempre me decían: ‘Si algún día se gana, licenciado, no nos vaya a mandar el apoyo con intermediarios, no nos lo mande con el gobierno, que nos llegue directo y eso es lo que estamos haciendo."
2020-05-05,1,18,6,"Esa es una aclaración que es importante que se sepa, que donde se requiera vamos todos, como lo estamos haciendo, donde más se demanda, donde más necesita, donde hay más hospitalizados, donde más tenemos que salvar vidas."
2020-03-16,0,12,7,"El primero, la dispersión geográfica que tenemos en México. Las medidas que hemos anunciado en la tabla que presentábamos todos los días hablaban de acciones regionalizadas; sin embargo, la manera en que se ha distribuido esta epidemia en México ha mostrado este patrón de dispersión territorial."
2020-04-21,0,2,34,"La autoridad sanitaria estatal tiene la responsabilidad de hacer cumplir estas disposiciones en sus ámbitos de competencia, en sus territorios, pero además aplicar las distintas modalidades administrativas que garanticen que se cumpla la Jornada Nacional de San Distancia."
2020-07-22,1,10,6,"Que la mayoría de las empresas están, se mantienen y lo mismo la mayoría de los trabajadores. Claro, tenemos que ir buscando reactivar la economía para la recontratación de esos trabajadores y para que se generen más empleos, en eso estamos."
2020-09-29,0,18,7,"Depende la composición química de los productos preenvasados, pero debe haber y va a haber un número importante significativo de productos que van a tener, y se van a sorprender las ciudadanas y ciudadanos de ver productos que consideran saludables que tengan etiqueta y verán que no todo lo que parece saludable en realidad lo es."
2020-05-28,0,1,47,"Expansión, esto lo hemos venido haciendo en las distintas entidades federativas, es expansión. Cuando nos estamos acercando a un uso que pudiera llegar al riesgo de saturar, generalmente tenemos como punto de seguridad hasta el 20 por ciento libre antes de llegar a demasiada ocupación, pasar del 80 por ciento se activa los mecanismos de expansión."
2020-04-27,1,1,15,"Ahí leí un documento de un grupo de personalidades que está planteando el que se regrese a las fórmulas anteriores. Extrañan, añoran, tienen nostalgia por el neoliberalismo. Los entendemos y los respetamos, pero en México hubo un cambio, ya no es más de lo mismo lo que se aplica. Entonces, aclarar eso."
2020-05-25,0,10,1,"Es importante no hacer generalizaciones. En primer lugar, por mucho que me merecen a mí y a todos los del equipo, respeto el conjunto de personas que hoy se manifestaron no necesariamente son los trabajadores del INER, no es todos los trabajadores del INER, no es su representación sindical actualmente registrada; es un conjunto absolutamente respetable de trabajadoras y trabajadores que tienen una demanda, no dudo que motivada legítimamente y que debe ser atendida, pero entonces no es el mismo fenómeno. A lo largo del tiempo puede haber alguien que tenga una inquietud sobre algo en particular, puede ser alguien que tenga una inquietud diferente en momentos diferentes."
2020-04-08,0,3,55,"Quizá esto es demasiado técnico para la población, espero que sea de interés, trato de expresarlo en términos no tan técnicos, pero pienso que siempre es útil que la población conozca lo que significan los datos, porque si uno ve los datos y sólo se queda en un número de casos, uno pierde la noción de la interpretación científica de estos datos."
2020-08-31,1,11,3,"Ya lo he dicho muchas veces, esto se complementó con el apoyo de nuestros paisanos migrantes que han enviado remesas a sus familiares como nunca en la historia. A pesar de la pandemia en Estados Unidos, y también del desplome de la economía en Estados Unidos, han crecido las remesas -lo que envían nuestros paisanos a sus familiares, y eso llega a 10 millones de familias."
2020-07-07,1,28,13,"¿Qué?, ¿no saben?, ¿no sabían los jueces de quiénes están ahí detenidos, quiénes son?"
2020-09-30,0,1,1,"Y tenemos el gran gusto de recibir al secretario de Turismo, Miguel Torruco Marqués, quien nos trae un tema importante, muy importante, que es un informe sobre el balance económico del turismo en México."
2020-03-20,1,1,10,"Se está procurando que se instalen varias mesas para que no se diga que hay mucha gente, que va a haber contagio, sino que guarden sana distancia, pero que se participe."
2020-09-08,0,3,139,"La ocupación hospitalaria, los vaivenes tienen también que ver con la expansión de la ocupación hospitalaria, no solamente con la desocupación, pero desde el 1º de agosto ya hay una reducción sostenida muy rápida."
2020-09-15,1,7,1,"Las desventajas tienen que ver con un régimen que durante mucho tiempo protegió a la delincuencia y que se corrompió por completo, sobre todo en lo relacionado a la impartición de justicia, es parte de lo que estoy denunciando el día de hoy."
2020-08-19,1,24,25,¿Cuál fue la otra pregunta?
2020-05-24,0,22,4,"Y, en segundo lugar, porque en las fechas que usted refiere no existía el procedimiento en algunos de los casos para hacerlo."
2020-10-19,1,11,0,"Pero estuvimos juntos el viernes y bueno, todos los días en la mañana nos reunimos en la reunión de seguridad, pero como guardamos sana distancia no necesariamente tiene que haber contagio. Entonces, vamos a esperar a la prueba de mañana martes."
2020-11-14,1,35,6,"Sin embargo, lo que decíamos, ah, bueno, el Tulijá subió mucho y ya está bajando, el Puxcatán muy poco, pero está bajando, este es el que inundó Macuspana y El Castaño, es el río que pasa por Macuspana y se junta con el Tulijá después de pasar por Macuspana."
2020-10-14,0,5,14,"Muy bien. Vamos a abrir a preguntas. Por favor, adelante. Enseguida ustedes dos."
2020-07-02,0,11,18,"Primero, tener claro que eso ocurre, y haber tenido claro -como lo tenemos desde enero en que empezó la preparación en México- que eso iba a ocurrir, personas a las que no se les puede diagnosticar antes de que mueran."
2020-10-16,1,5,15,"El almirante Ojeda y el secretario Sandoval, repito, los elegí, los nombré, sobre todo por ser gentes honestas. Y esto mismo puedo decir de almirantes, de generales, de oficiales, tanto de Marina como del Ejército, y desde luego de marinos y de soldados, que son pueblo uniformado. La mayoría de los que forman parte de estas instituciones son mexicanos honestos."
2020-06-11,0,10,4,"Ninguno de los síntomas, como pueden ver, es característico, es exclusivo de COVID, pero la representación de la combinación de síntomas en un momento en el que tenemos una epidemia como esta debe hacer pensar que esto puede ser COVID."
2020-09-10,0,14,3,"Si hay un área abandonada ha sido esta, la carencia de recursos humanos, no hay suficientes especialistas en salud mental, en ninguno de los campos, ni siquiera ni en la sicología, ni en la medicina siquiátrica, no hay instalaciones suficientes, no hay protocolos de atención y el modelo de prevención, atención, rehabilitación de salud mental en México es francamente obsoleto."
2020-05-09,0,15,0,"Pero del otro lado, y esta ha sido 6esta consideración de estos dos elementos, desde antes de empezar con la jornada de sana distancia, durante la jornada y ahora en la que se acerca el fin programado, está el otro elemento que es los impactos negativos que tiene el mantenernos en esta situación de inmovilidad, impactos en lo social, impactos en lo económico, impactos, incluso, en la salud mental, como ya lo relatan nuestras expertas y expertos. Entonces, estos dos elementos en todo momento están en balance y tenemos que encontrar el punto óptimo para abrir."
2020-04-07,0,20,0,La colega y ustedes dos.
2020-08-25,1,10,5,"Entonces, no debemos molestarnos, no verlo como algo negativo, polarizante, de confrontación; al contrario, si todos ayudamos, todos los mexicanos, a que ya no haya en el futuro actos de corrupción y México va a dar un salto hacia delante de grandes dimensiones, es el renacimiento de México, porque nada ha dañado más a México que la corrupción, pero eso hablo de la peste."
2020-05-11,1,6,5,"Y de 6:00 a 7:00 se continúa con los créditos que se están otorgando, que ya van avanzando cada vez más, ya en este mes la meta es dispersar recursos para un millón de créditos, también nunca visto en tan poco tiempo se dispersen tantos recursos."
2020-04-07,0,3,21,"Aquí tenemos las estadísticas que ya decía el secretario donde hemos tenido ya el reclutamiento de seis mil 400… perdón, 548 médicos y 12 mil del personal de enfermería. Están inscritos, todavía no están reclutados, todavía no están contratados, pero se han inscrito a la convocatoria de profesionales de salud para el bienestar."
2020-03-11,1,4,0,"Pero no es como era antes, del vinito y el queso, el jamón importado, los puros, los chocolates. Ya no, eso no, ya pasó; pero sí vamos a ir."
2020-06-25,1,1,0,"Como se sabe, estamos llevando a cabo las reuniones de Gabinete de Seguridad en los estados, en las entidades federativas. Ya terminamos la reunión del día de hoy, estamos analizando la situación de seguridad desde las 6:00 de la mañana; en este caso, con la participación destacadísima del gobernador del Estado de México."
2020-03-26,1,34,0,"También agradecer a los empresarios, porque primero fue que les dieran permiso a los adultos mayores con goce de sueldo, también a los enfermos de diabetes, hipertensión de enfermedades renales y a mujeres embarazadas, primero."
2020-04-20,1,15,3,"El periodo neoliberal dejó en bancarrota al sistema de salud, no hay médicos, no hay especialistas en el país, imagínense, a qué se dedicaban, a comprar aviones de lujo, a derrochar, a robar."
2020-05-05,1,18,5,"Y lo otro que fue muy bueno, esto nos lo transmitió hace una semana Hugo después de estar con el grupo de científicos, es que la pandemia en México iba a tener estas características, que no iba a extenderse y a afectar a todo el país al mismo tiempo."
2020-08-03,1,19,6,"Vamos a hacer lo mismo en el caso de la educación. Este sistema permite que nadie se quede sin la posibilidad de estudiar porque va a llegar a todo el país, pero también en la medida de que se vaya normalizando la situación sanitaria, que vaya bajando la pandemia y regresemos a la educación presencial, tenemos que ayudar a la educación pública."
2020-10-06,0,3,66,"En síntesis, sigue la epidemia en México y en el mundo, en el mundo tenemos rebrotes amplios y grandes en varias regiones. En la medida en que la epidemia este activa en cualquier parte del mundo, en todas las partes del mundo existe el riesgo de que repunte."
2020-10-13,1,30,6,"Esa narrativa existe todavía -en muchos países- sobre México, de un país -o en aquel entonces-, un territorio en la época prehispánica poblado por gente sin cultura, cuando México desde tiempo atrás de la Conquista mantuvo civilizaciones extraordinarias, de casi mil años antes de la Conquista ya había expresiones del esplendor de la madre de las culturas, la cultura olmeca y de muchas otras culturas, con conocimientos matemáticos, astronómicos, con un gran desarrollo en la arquitectura, en escultura, en el arte."
2020-09-24,1,11,3,"Bueno, vamos con Reyna. Ya quedamos que mañana damos a conocer esta información. Reyna Haydeé."
2020-05-27,1,5,10,"Hoy en la mañana estábamos hablando de los estudiantes que son rechazados cuando quieren formarse como especialistas, ayer hablé de ese tema y es muy interesante que se conozca cuánto rinde el presupuesto cuando no hay corrupción, cuando no hay lujos en el gobierno, cuando se gobierna con honestidad y con austeridad."
2020-09-15,1,13,0,"Acerca de que si es un asunto político, pues sí, esto lo vengo planteando desde hace mucho tiempo, pero para que no quede duda, que lean -y lo recomiendo- mi discurso de toma de posesión del 1º de diciembre y ahí trato el tema. No es una ocurrencia, es algo que ya he venido planteando, incluso desde la campaña, entonces no es algo nuevo."
2020-07-05,0,3,62,"Entonces, la Ciudad de México ya tiene tres semanas hasta la semana 26 en donde ha seguido disminuyendo. También disminuyó durante la semana 27, pero ya explicamos por qué razón preferimos no considerar en tiempo real esa semana, como lo hacen todos los países en sus sistemas de vigilancia epidemiológica."
2020-08-26,1,7,8,"En lo que corresponde al gobierno federal nosotros vamos a destinar los recursos necesarios. Hoy en la mañana hablé de un presupuesto estimado de 10 mil millones, ahora nos presentaron un estimado de 11 mil, vamos a procurar que sean nueve mil, porque vamos a ahorrar; va a haber buen manejo del presupuesto y austeridad, pero lo que se requiera se va a disponer para este proyecto muy importante."
2020-07-13,1,33,0,"Porque hay autoridades que les sale lo autoritario ante cualquier cosa, no sólo en el caso de la pandemia, sino que se sienten importantes con la prepotencia, con el autoritarismo, con los desplantes de mano dura. Entonces, no estoy de acuerdo con eso, o sea, creo más en la libertad."
2020-10-27,0,4,32,"Y en la siguiente diapositiva sólo destaco los Centros Reguladores de Urgencias Médicas, CRUM, que aparecen ahí en la lista. Los CRUM son unidades de atención telefónica que permiten la identificación pronta de dónde hay un hospital vacío."
2020-11-04,0,6,0,"Se ha decidido, esto lo hemos comentado ya en las últimas semanas, que vamos a tener compromisos de precompra con cuatro entidades:"
2020-03-13,0,3,29,"Cuando hablo de estas alteraciones económicas siempre nos gusta precisar que no se trata de privilegiar las ganancias económicas sobre la protección de la salud; siempre, invariablemente la prioridad ese proteger la salud."
2020-05-07,1,20,2,"Todo esto lo estamos haciendo para reforzar, acuérdense de que hemos hablado que tuvimos, entre otras cosas, dos oportunidades, corrimos con suerte:"
2020-06-17,0,3,36,"Y la hospitalización en terapia intensiva, este va ser un signo común que vemos en todos los casos donde se ha prolongado el tiempo de estancia en terapia intensiva."
2020-09-29,0,3,67,"Hidalgo tuvo también, como pueden ver, varios periodos, tuvo un periodo de ascenso después de un periodo de mesta que se logró a partir de algunas intervenciones de control de la movilidad, después volvió a subir, otra meseta y finalmente tiene cuatro semanas de descenso, todavía está en semáforo naranja, porque hay varios indicadores que están aún altos."
2020-10-31,1,40,0,"Usted no le tenga miedo a los enemigos, usted ha luchado muchísimo."
2020-04-16,0,2,6,"En esa fase de importación viral habíamos indicado que la medida de control más importante era la contención en torno a los casos sospechosos, con la secuencia de identificar los casos sospechosos, ponerlos en aislamiento o en reducción de la movilidad en forma voluntaria, tomarles muestras para diagnóstico a todos estos casos sospechosos y, además, analizar a sus contactos."
2020-06-15,1,10,18,"Aquí ya estamos pagando Precios de Garantía en maíz, en frijol, en arroz, en leche en Veracruz."
2020-07-02,0,5,55,"Pero no olvidemos, lo mostramos cada martes y cada lunes, ¿a quiénes les quitó la vida? A personas adultas mayores principalmente, pero dramáticamente en México, a diferencia de Europa, donde hubo epidemias explosivas, a personas que tienen enfermedades crónicas."
